Id,mean_exam_points
16331,49.22222137451172
16332,56.20000076293945
16333,67.375
16334,62.55555725097656
16335,78.0
16336,75.57142639160156
16337,49.625
16338,57.625
16339,63.0
16340,60.14285659790039
16341,58.400001525878906
16342,47.599998474121094
16343,65.4000015258789
16344,50.400001525878906
16345,86.14286041259766
16346,90.375
16347,56.66666793823242
16348,50.625
16349,82.0
16350,85.875
16351,47.16666793823242
16352,37.400001525878906
16353,71.5
16354,93.80000305175781
16355,77.55555725097656
16356,54.5
16357,64.83333587646484
16358,44.42856979370117
16359,58.42856979370117
16360,78.0
16361,63.599998474121094
16362,88.77777862548828
16363,59.33333206176758
16364,47.20000076293945
16365,67.375
16366,68.4000015258789
16367,59.66666793823242
16368,88.77777862548828
16369,56.14285659790039
16370,73.33333587646484
16371,80.375
16372,67.0
16373,62.599998474121094
16374,59.16666793823242
16375,75.57142639160156
16376,71.0
16377,77.11111450195312
16378,66.42857360839844
16379,40.33333206176758
16380,62.88888931274414
16381,44.71428680419922
16382,83.14286041259766
16383,49.0
16384,49.57143020629883
16385,53.599998474121094
16386,58.25
16387,68.16666412353516
16388,85.33333587646484
16389,44.42856979370117
16390,64.33333587646484
16391,55.33333206176758
16392,77.83333587646484
16393,87.625
16394,58.14285659790039
16395,66.88888549804688
16396,59.25
16397,77.55555725097656
16398,72.5
16399,67.375
16400,59.33333206176758
16401,77.55555725097656
16402,58.66666793823242
16403,92.57142639160156
16404,46.57143020629883
16405,64.83333587646484
16406,51.44444274902344
16407,42.85714340209961
16408,58.875
16409,55.5
16410,49.57143020629883
16411,75.66666412353516
16412,90.375
16413,84.16666412353516
16414,63.14285659790039
16415,76.375
16416,59.16666793823242
16417,61.28571319580078
16418,67.5999984741211
16419,58.71428680419922
16420,63.599998474121094
16421,58.125
16422,51.599998474121094
16423,66.0
16424,77.11111450195312
16425,59.16666793823242
16426,71.0
16427,66.875
16428,43.33333206176758
16429,82.66666412353516
16430,47.400001525878906
16431,55.45454406738281
16432,62.20000076293945
16433,67.375
16434,67.0
16435,88.33333587646484
16436,52.71428680419922
16437,49.400001525878906
16438,52.5
16439,52.83333206176758
16440,50.14285659790039
16441,87.125
16442,54.375
16443,47.125
16444,50.400001525878906
16445,68.71428680419922
16446,75.57142639160156
16447,71.16666412353516
16448,85.875
16449,48.0
16450,52.5
16451,59.66666793823242
16452,59.25
16453,82.85713958740234
16454,44.71428680419922
16455,64.25
16456,68.0
16457,83.42857360839844
16458,61.33333206176758
16459,61.16666793823242
16460,53.0
16461,63.599998474121094
16462,82.0
16463,84.5999984741211
16464,64.625
16465,65.85713958740234
16466,86.14286041259766
16467,64.85713958740234
16468,87.625
16469,82.85713958740234
16470,60.14285659790039
16471,52.57143020629883
16472,49.57143020629883
16473,54.79999923706055
16474,93.80000305175781
16475,44.42856979370117
16476,55.71428680419922
16477,80.66666412353516
16478,45.66666793823242
16479,66.77777862548828
16480,61.11111068725586
16481,56.375
16482,61.83333206176758
16483,81.4000015258789
16484,56.125
16485,63.099998474121094
16486,63.0
16487,55.57143020629883
16488,49.625
16489,84.5999984741211
16490,76.80000305175781
16491,48.0
16492,59.20000076293945
16493,58.83333206176758
16494,50.79999923706055
16495,82.66666412353516
16496,57.88888931274414
16497,47.79999923706055
16498,63.125
16499,51.875
16500,61.33333206176758
16501,54.875
16502,55.33333206176758
16503,44.57143020629883
16504,68.55555725097656
16505,43.33333206176758
16506,50.66666793823242
16507,78.19999694824219
16508,58.28571319580078
16509,58.42856979370117
16510,68.14286041259766
16511,50.0
16512,91.28571319580078
16513,87.80000305175781
16514,54.375
16515,56.0
16516,61.33333206176758
16517,70.5999984741211
16518,78.85713958740234
16519,56.14285659790039
16520,62.55555725097656
16521,54.875
16522,59.16666793823242
16523,66.80000305175781
16524,58.42856979370117
16525,50.66666793823242
16526,66.5
16527,86.80000305175781
16528,63.125
16529,56.42856979370117
16530,86.80000305175781
16531,57.88888931274414
16532,54.44444274902344
16533,59.25
16534,61.88888931274414
16535,68.19999694824219
16536,90.5
16537,38.28571319580078
16538,93.80000305175781
16539,58.0
16540,53.599998474121094
16541,47.16666793823242
16542,64.83333587646484
16543,44.20000076293945
16544,59.16666793823242
16545,66.88888549804688
16546,73.4000015258789
16547,85.875
16548,77.33333587646484
16549,61.33333206176758
16550,57.25
16551,51.85714340209961
16552,52.11111068725586
16553,57.625
16554,79.33333587646484
16555,83.14286041259766
16556,56.125
16557,58.14285659790039
16558,67.77777862548828
16559,57.0
16560,77.11111450195312
16561,63.0
16562,55.57143020629883
16563,69.25
16564,82.66666412353516
16565,79.66666412353516
16566,60.11111068725586
16567,59.599998474121094
16568,62.599998474121094
16569,56.5
16570,66.80000305175781
16571,61.11111068725586
16572,64.85713958740234
16573,79.77777862548828
16574,57.25
16575,63.79999923706055
16576,93.80000305175781
16577,51.5
16578,61.66666793823242
16579,67.0
16580,73.4000015258789
16581,67.57142639160156
16582,78.0
16583,59.79999923706055
16584,65.85713958740234
16585,91.28571319580078
16586,69.16666412353516
16587,70.0
16588,88.77777862548828
16589,49.22222137451172
16590,59.85714340209961
16591,53.66666793823242
16592,80.4000015258789
16593,51.44444274902344
16594,83.4000015258789
16595,53.0
16596,63.83333206176758
16597,66.88888549804688
16598,56.375
16599,55.57143020629883
16600,62.20000076293945
16601,56.0
16602,56.5
16603,50.625
16604,44.400001525878906
16605,60.22222137451172
16606,78.85713958740234
16607,46.20000076293945
16608,65.57142639160156
16609,66.33333587646484
16610,82.28571319580078
16611,55.57143020629883
16612,52.71428680419922
16613,79.5
16614,67.0
16615,52.83333206176758
16616,55.400001525878906
16617,55.75
16618,80.5
16619,56.66666793823242
16620,64.625
16621,54.875
16622,56.125
16623,72.28571319580078
16624,63.599998474121094
16625,55.85714340209961
16626,50.66666793823242
16627,82.33333587646484
16628,60.125
16629,62.57143020629883
16630,62.20000076293945
16631,64.33333587646484
16632,64.625
16633,49.20000076293945
16634,61.11111068725586
16635,53.0
16636,64.83333587646484
16637,55.400001525878906
16638,52.71428680419922
16639,38.14285659790039
16640,49.625
16641,61.16666793823242
16642,79.28571319580078
16643,87.0
16644,59.25
16645,79.5
16646,56.375
16647,55.5
16648,76.375
16649,47.85714340209961
16650,79.66666412353516
16651,55.75
16652,50.66666793823242
16653,58.28571319580078
16654,81.80000305175781
16655,58.33333206176758
16656,50.0
16657,58.0
16658,51.28571319580078
16659,55.5
16660,72.28571319580078
16661,53.88888931274414
16662,76.5999984741211
16663,78.85713958740234
16664,71.5
16665,62.20000076293945
16666,75.55555725097656
16667,69.25
16668,58.28571319580078
16669,83.22222137451172
16670,87.22222137451172
16671,67.57142639160156
16672,72.4000015258789
16673,40.33333206176758
16674,72.28571319580078
16675,46.20000076293945
16676,60.11111068725586
16677,77.11111450195312
16678,46.57143020629883
16679,56.66666793823242
16680,38.28571319580078
16681,80.5
16682,61.16666793823242
16683,64.66666412353516
16684,55.20000076293945
16685,49.57143020629883
16686,68.5999984741211
16687,66.42857360839844
16688,82.0
16689,63.599998474121094
16690,88.125
16691,63.599998474121094
16692,77.11111450195312
16693,79.5
16694,65.25
16695,58.28571319580078
16696,68.5999984741211
16697,87.80000305175781
16698,60.20000076293945
16699,54.875
16700,81.4000015258789
16701,58.66666793823242
16702,74.85713958740234
16703,64.66666412353516
16704,88.125
16705,52.5
16706,80.66666412353516
16707,57.625
16708,84.19999694824219
16709,71.19999694824219
16710,64.83333587646484
16711,80.5
16712,58.28571319580078
16713,58.20000076293945
16714,63.0
16715,48.0
16716,51.599998474121094
16717,53.66666793823242
16718,55.400001525878906
16719,85.33333587646484
16720,59.25
16721,82.66666412353516
16722,56.66666793823242
16723,52.16666793823242
16724,55.20000076293945
16725,59.33333206176758
16726,55.22222137451172
16727,52.125
16728,54.375
16729,85.85713958740234
16730,56.375
16731,61.83333206176758
16732,92.57142639160156
16733,53.58333206176758
16734,83.33333587646484
16735,61.33333206176758
16736,61.33333206176758
16737,41.42856979370117
16738,71.19999694824219
16739,50.79999923706055
16740,67.375
16741,66.33333587646484
16742,47.16666793823242
16743,77.55555725097656
16744,67.375
16745,60.11111068725586
16746,62.75
16747,74.0
16748,52.79999923706055
16749,82.0
16750,87.0
16751,59.83333206176758
16752,82.66666412353516
16753,81.4000015258789
16754,68.5999984741211
16755,61.16666793823242
16756,59.42856979370117
16757,56.66666793823242
16758,56.400001525878906
16759,69.16666412353516
16760,62.75
16761,58.0
16762,59.599998474121094
16763,46.57143020629883
16764,53.88888931274414
16765,69.4000015258789
16766,80.5
16767,50.33333206176758
16768,47.20000076293945
16769,55.5
16770,42.375
16771,58.42856979370117
16772,67.375
16773,38.14285659790039
16774,67.80000305175781
16775,66.71428680419922
16776,56.42856979370117
16777,77.11111450195312
16778,76.375
16779,62.400001525878906
16780,62.599998474121094
16781,38.16666793823242
16782,46.57143020629883
16783,76.375
16784,57.25
16785,55.400001525878906
16786,50.875
16787,59.599998474121094
16788,49.57143020629883
16789,67.5999984741211
16790,58.33333206176758
16791,68.14286041259766
16792,56.14285659790039
16793,65.375
16794,64.83333587646484
16795,47.16666793823242
16796,55.75
16797,79.66666412353516
16798,59.79999923706055
16799,64.33333587646484
16800,68.19999694824219
16801,62.55555725097656
16802,62.20000076293945
16803,47.599998474121094
16804,51.599998474121094
16805,50.400001525878906
16806,81.4000015258789
16807,59.83333206176758
16808,65.0
16809,82.33333587646484
16810,72.4000015258789
16811,55.45454406738281
16812,50.83333206176758
16813,68.16666412353516
16814,56.0
16815,87.22222137451172
16816,72.28571319580078
16817,62.55555725097656
16818,77.83333587646484
16819,86.80000305175781
16820,55.83333206176758
16821,72.16666412353516
16822,66.33333587646484
16823,67.77777862548828
16824,64.25
16825,92.57142639160156
16826,86.80000305175781
16827,55.20000076293945
16828,66.88888549804688
16829,67.80000305175781
16830,61.0
16831,58.42856979370117
16832,58.875
16833,51.44444274902344
16834,81.4000015258789
16835,62.33333206176758
16836,78.0
16837,80.66666412353516
16838,53.0
16839,75.57142639160156
16840,42.85714340209961
16841,53.88888931274414
16842,73.14286041259766
16843,47.400001525878906
16844,66.77777862548828
16845,66.88888549804688
16846,67.5999984741211
16847,55.20000076293945
16848,63.125
16849,63.42856979370117
16850,55.20000076293945
16851,53.33333206176758
16852,54.5
16853,44.57143020629883
16854,53.33333206176758
16855,56.66666793823242
16856,63.0
16857,60.22222137451172
16858,64.33333587646484
16859,46.20000076293945
16860,67.375
16861,79.71428680419922
16862,55.20000076293945
16863,56.400001525878906
16864,57.5
16865,70.0
16866,82.85713958740234
16867,59.599998474121094
16868,38.625
16869,67.77777862548828
16870,55.71428680419922
16871,78.0
16872,68.14286041259766
16873,50.79999923706055
16874,52.79999923706055
16875,55.33333206176758
16876,82.85713958740234
16877,66.88888549804688
16878,68.5999984741211
16879,64.19999694824219
16880,58.28571319580078
16881,79.77777862548828
16882,74.11111450195312
16883,50.625
16884,70.42857360839844
16885,64.83333587646484
16886,83.4000015258789
16887,49.0
16888,88.19999694824219
16889,52.5
16890,78.85713958740234
16891,58.20000076293945
16892,57.0
16893,47.20000076293945
16894,52.5
16895,52.83333206176758
16896,80.5
16897,55.85714340209961
16898,44.16666793823242
16899,47.42856979370117
16900,65.125
16901,46.57143020629883
16902,62.55555725097656
16903,68.0
16904,56.42856979370117
16905,45.5
16906,85.875
16907,76.5
16908,75.55555725097656
16909,83.4000015258789
16910,66.375
16911,68.71428680419922
16912,73.4000015258789
16913,65.66666412353516
16914,79.28571319580078
16915,80.5
16916,81.80000305175781
16917,59.85714340209961
16918,67.80000305175781
16919,49.625
16920,50.83333206176758
16921,64.83333587646484
16922,68.4000015258789
16923,54.5
16924,65.85713958740234
16925,53.66666793823242
16926,87.83333587646484
16927,65.0
16928,76.5
16929,65.125
16930,81.4000015258789
16931,65.85713958740234
16932,59.55555725097656
16933,59.83333206176758
16934,87.14286041259766
16935,48.0
16936,56.14285659790039
16937,57.77777862548828
16938,63.599998474121094
16939,68.19999694824219
16940,63.0
16941,62.57143020629883
16942,82.44444274902344
16943,56.14285659790039
16944,49.625
16945,64.25
16946,59.25
16947,69.16666412353516
16948,61.11111068725586
16949,69.16666412353516
16950,42.375
16951,64.5999984741211
16952,53.88888931274414
16953,83.66666412353516
16954,53.83333206176758
16955,66.77777862548828
16956,63.42856979370117
16957,67.0
16958,78.85713958740234
16959,38.14285659790039
16960,50.66666793823242
16961,65.4000015258789
16962,47.14285659790039
16963,77.55555725097656
16964,57.25
16965,55.71428680419922
16966,49.57143020629883
16967,64.5999984741211
16968,93.80000305175781
16969,75.55555725097656
16970,64.83333587646484
16971,70.0999984741211
16972,62.33333206176758
16973,41.42856979370117
16974,55.20000076293945
16975,83.14286041259766
16976,79.33333587646484
16977,93.80000305175781
16978,53.16666793823242
16979,50.33333206176758
16980,83.66666412353516
16981,56.375
16982,48.66666793823242
16983,64.25
16984,85.33333587646484
16985,60.20000076293945
16986,75.57142639160156
16987,55.33333206176758
16988,72.28571319580078
16989,56.375
16990,52.5
16991,76.80000305175781
16992,46.57143020629883
16993,44.16666793823242
16994,68.4000015258789
16995,68.19999694824219
16996,53.0
16997,56.66666793823242
16998,53.0
16999,67.5999984741211
17000,50.79999923706055
17001,90.5
17002,64.25
17003,56.66666793823242
17004,63.0
17005,59.25
17006,48.16666793823242
17007,50.400001525878906
17008,54.5
17009,62.33333206176758
17010,44.42856979370117
17011,66.375
17012,85.33333587646484
17013,62.88888931274414
17014,57.29999923706055
17015,82.28571319580078
17016,61.79999923706055
17017,54.16666793823242
17018,58.66666793823242
17019,59.42856979370117
17020,65.85713958740234
17021,55.5
17022,58.25
17023,84.5999984741211
17024,87.80000305175781
17025,44.57143020629883
17026,38.625
17027,44.57143020629883
17028,44.16666793823242
17029,83.4000015258789
17030,63.0
17031,79.0
17032,72.16666412353516
17033,82.28571319580078
17034,58.83333206176758
17035,63.16666793823242
17036,38.16666793823242
17037,55.22222137451172
17038,92.57142639160156
17039,78.0
17040,41.42856979370117
17041,72.16666412353516
17042,52.5
17043,77.11111450195312
17044,49.400001525878906
17045,52.20000076293945
17046,88.5
17047,52.71428680419922
17048,81.125
17049,52.5
17050,55.20000076293945
17051,76.5999984741211
17052,63.0
17053,63.0
17054,38.16666793823242
17055,62.400001525878906
17056,66.80000305175781
17057,79.77777862548828
17058,54.16666793823242
17059,82.66666412353516
17060,44.16666793823242
17061,59.79999923706055
17062,90.375
17063,63.0
17064,61.33333206176758
17065,64.19999694824219
17066,61.66666793823242
17067,48.0
17068,55.71428680419922
17069,86.80000305175781
17070,66.71428680419922
17071,88.5
17072,90.75
17073,71.0
17074,83.22222137451172
17075,50.625
17076,46.57143020629883
17077,68.14286041259766
17078,37.400001525878906
17079,65.57142639160156
17080,57.5
17081,52.83333206176758
17082,67.375
17083,79.5
17084,49.625
17085,62.55555725097656
17086,55.20000076293945
17087,60.5
17088,82.0
17089,61.88888931274414
17090,64.83333587646484
17091,51.44444274902344
17092,73.0
17093,68.5999984741211
17094,61.400001525878906
17095,65.85713958740234
17096,63.599998474121094
17097,54.5
17098,87.625
17099,50.875
17100,58.125
17101,37.400001525878906
17102,82.66666412353516
17103,60.125
17104,56.57143020629883
